PassengerId,Survived
203,237.72395857959052
204,205.9740839390849
205,59.9285094544985
206,71.39822553537084
207,71.39822553537084
208,58.75389290603537
209,58.75389290603537
210,-83.4664906251012
211,-73.29623036737671
212,-68.89060293768928
213,-91.20955781374788
214,-91.20955781374788
215,75.24027250637413
216,75.24027250637413
217,59.06042394619247
218,71.73374096651276
219,79.8011702143605
220,111.65303056845954
221,155.1457487746285
222,133.96194392028914
223,240.93791187375132
224,257.8000086927823
225,257.8000086927823
226,242.06434859113563
227,221.27635326523819
228,97.00633979563442
229,86.39189107937486
230,69.92693200867976
231,65.15447944153536
232,66.44850831226174
233,-69.89654904833726
234,-57.14018918117934
235,-51.94161447471423
236,-51.94161447471423
237,-54.23128136591278
238,86.10795202777584
239,69.84089772130164
240,61.14583299920417
241,68.03557432473154
242,67.83766956051065
243,77.29308859769287
244,77.29308859769287
245,101.55817940011431
246,101.8400035587143
247,199.1871469835085
248,189.26972649339922
249,192.61062401193794
250,179.6945087482315
251,184.8091640603175
252,118.74999341389727
253,44.44189320501711
254,54.21501571440572
255,65.79133208067907
256,63.50512294905998
257,-17.236327123409993
258,-30.078564516966352
259,-31.267321322185822
260,-39.806793547189656
261,-39.806793547189656
262,116.23324799320926
263,106.93985440664153
264,126.48609942541876
265,125.21342322582016
266,135.37003338860754
267,159.9483425449858
268,181.32676581163253
269,192.60319170009154
270,299.9851987444164
271,305.3526938241176
272,302.5967972939066
273,291.7175091537835
274,267.3953261169339
275,143.52112217577195
276,145.8195023713054
277,126.28542841644253
278,104.61185311505334
279,99.89300733140911
280,-24.302229401629077
281,-24.302229401629077
282,-24.302229401629077
283,-23.905091653293184
284,-5.66966114096428
285,162.6960677223919
286,190.0753549263382
287,190.27325969055914
288,112.22987683450836
289,112.42778159872927
290,116.51570555621029
291,127.27968010659748
292,109.3127458767261
293,57.49064790421446
294,192.73610866974485
295,189.6434529775396
296,158.18873037177642
297,179.1700158900873
298,149.84387655908003
299,25.96967261791808
300,17.6603759000334
301,20.75847517518595
302,12.373342455131834
303,12.373342455131834
304,36.09837687350635
305,36.09837687350635
306,36.49551462184225
307,44.76320421247512
308,92.457815115441
309,112.53545433904581
310,118.0372058752387
311,122.75605165888292
312,224.76166228097975
313,234.4073001367181
314,230.66926486984346
315,225.47069016337835
316,236.57819567860128
317,97.53306153747059
318,102.7316362439357
319,102.3358267154939
320,94.65972187783838
321,94.65972187783838
322,-56.18646307705315
323,-45.902217449486855
324,-51.01687276157283
325,-55.79065354861136
326,106.18312923125266
327,106.18312923125266
328,100.27552664238894
329,99.87838889405305
330,122.5676266671481
331,155.7938267156445
332,153.02788866120454
333,170.2757534844483
334,188.70366180857667
335,293.90587196849157
336,304.02119722282185
337,309.587925286638
338,304.02119722282185
339,298.2376215280289
340,165.9078647562422
341,100.17551312711205
342,132.07972727256737
343,132.07972727256737
344,112.46173392332544
345,-25.15511741390283
346,-32.04485873943021
347,-46.338922268242115
348,-51.33826399059224
349,98.57618714826407
350,93.40659683278376
351,89.27275203746733
352,100.4137812877324
353,71.94771193133737
354,91.5084146986208
355,121.22165025373494
356,140.2894945695854
357,157.26903451803764
358,269.5878751586856
359,246.70614851296847
360,232.6649247517717
361,215.1843032093708
362,187.4542127665896
363,39.529608422949025
364,54.916509706352976
365,63.580008825427626
366,52.40083020749017
367,56.70030902412926
368,-80.93460863231333
369,-74.40039792787006
370,-74.40039792787006
371,-70.54837729115361
372,86.25581517323009
373,74.67949880695676
374,60.03451922886832
375,74.08578451429406
376,57.924002273326764
377,95.76173161936828
378,171.93082305943676
379,167.20396911133307
380,167.20396911133307
381,277.5121212789991
382,305.99279919502897
383,251.24099658997767
384,243.06853754062269
385,250.84518706153585
386,119.02522518803279
387,116.60281809842853
388,120.95332248652979
389,106.97247731167465
390,112.96399929491746
391,-34.290141654967144
392,-40.08375887398903
393,-56.276935310313135
394,-37.63103917350587
395,-51.3246442981622
396,95.36422291189128
397,127.22612479021934
398,121.65939672640314
399,115.4519036597251
400,110.00048918564482
401,136.89296450595683
402,169.15067591272668
403,146.41324724773023
404,149.3583352378272
405,254.62963728841856
406,258.49515720894345
407,266.40731617849224
408,275.7397356802738
409,267.59740120360584
410,130.01413472195978
411,121.55725367144092
412,99.1846920118821
413,85.80101888926912
414,80.63142857378881
415,-77.92642937439258
416,-72.33071691959161
417,-67.16112660411129
418,-62.16178488176119
419,-75.9433970725013
420,95.8324926077361
421,80.86079539188239
422,100.20913564643874
423,99.01905062132515
424,109.98667438010455
425,149.75272706352192
426,178.93456841380845
427,194.14693433336305
428,299.7638968884755
429,307.6806704298319
430,311.6891601111833
431,284.32597003360934
432,279.9493269949067
433,156.86807033052244
434,157.46178462318514
435,141.04171903165533
436,125.65481774825139
437,111.70295696438106
438,-30.182877847624624
439,-96.23387478313298
440,-97.51919034952452
441,90.80470124824566
442,80.90622362489214
443,89.41671145891118
444,69.27542392757717
445,135.93969004170003
446,156.42562734941086
447,178.8082305331987
448,178.8082305331987
449,100.31061769438386
450,184.67122574490105
451,184.67122574490105
452,186.85216281101322
453,180.2945827061984
454,203.10917559325839
455,77.57538726658281
456,77.57538726658281
457,84.9178423167883
458,33.72768323236194
459,62.46207746354847
460,-9.783653681380684
461,-18.879142503727522
462,-16.510342197623444
463,-26.030624939396873
464,-30.011458449657695
465,121.67807870264
466,121.2809409543041
467,112.49867048591408
468,131.96232433020631
469,146.65352560735414
470,158.78179832790968
471,181.8413466893897
472,184.84004146298685
473,203.27799131134424
474,315.5968319519921
475,311.65085039666764
476,317.2175784604838
477,304.9402590067972
478,292.6540382105838
479,148.07230057832396
480,143.93845578300756
481,113.73632632838495
482,108.73565638614076
483,80.73927442833761
484,-47.78586265270472
485,-38.49575541805045
486,-37.70280814127277
487,-37.70280814127277
488,121.8988879805737
489,97.0239746982946
490,70.90333624763213
491,87.08318480781377
492,105.32190167205616
493,141.45629333512105
494,158.31839015415204
495,155.05137050576337
496,187.89736925277447
497,297.73209599758246
498,307.620532096707
499,296.9391487208047
500,297.33628646914065
501,282.3028824470512
502,201.75505755086007
503,194.81152140364065
504,131.5029050840089
505,139.37345692630586
506,141.15725624408216
507,2.153743337413502
508,-22.370959035464537
509,-9.1039277224816
510,5.647652141007839
511,-14.144876572083533
512,131.79006927640606
513,146.38402328303232
514,147.3433097210081
515,169.56963189835272
516,167.38869483224056
517,187.55448163630976
518,207.47103724347193
519,218.35165360348918
520,230.28563013053196
521,335.4329052870525
522,336.82089507638705
523,338.4067896299424
524,338.4067896299424
525,331.4721548252497
526,166.67674035824322
527,165.28875056890874
528,161.87397518021993
529,152.38267682943132
530,152.38267682943132
531,-36.49608192268805
532,-52.16809371660547
533,-52.16809371660547
534,-36.384054684865575
535,89.8758055799539
536,105.26270686335785
537,92.9851993714794
538,106.05565414013554
539,109.12476902430332
540,116.82404491479996
541,114.12308338798329
542,109.34930260094478
543,98.73618210457933
544,226.4955308121314
545,240.58164805249345
546,253.25496507281372
547,253.25496507281372
548,224.00598996387004
549,100.13178602270806
550,61.74041188300855
551,42.4243257408246
552,80.40177649646628
553,74.91335283641587
554,-62.41364954722708
555,-76.43593044166805
556,-76.83173997010981
557,-80.44442012301953
558,-80.44442012301953
559,85.60827244876658
560,85.60827244876658
561,55.406142994144
562,45.63302048475539
563,81.23162941006397
564,74.7521553614846
565,104.84358579817885
566,119.6038789660032
567,129.77413922372773
568,233.3656443993799
569,227.4031068071219
570,234.6886576610911
571,227.79891633556372
572,234.80397125082703
573,132.8092721702605
574,122.930877595365
575,118.21203181172079
576,119.00497908849849
577,109.82689909166666
578,-20.900210920034212
579,-37.31156320722913
580,-42.48115352270942
581,-32.11298850076402
582,-43.4083572559788
583,108.22624489292457
584,103.02767018645947
585,121.91309484526535
586,142.70980347549775
587,146.6457435065933
588,167.48916399770434
589,176.6384476417432
590,185.54607322409817
591,194.87849272587968
592,309.51706623318887
593,284.4409618347754
594,282.1961884227422
595,274.2707015770509
596,287.70469513125056
597,151.3873496768875
598,153.613180222165
599,153.2160424738291
600,139.25414016572975
601,135.44355524859915
602,-8.08392017853393
603,3.5213805787242194
604,-8.16108440059746
605,-16.27443448628061
606,-8.16108440059746
607,135.01796491768118
608,125.10054442757186
609,135.01796491768118
610,154.23882051858723
611,162.74930835260628
612,170.4485842431029
613,178.95907207712196
614,185.72478650857852
615,193.8381365942617
616,306.1569772349096
617,310.9307580219481
618,319.198447612581
619,308.6410911307496
620,301.7936620723495
621,130.47204506535917
622,130.47204506535917
623,128.2662975685397
624,136.37964765422288
625,122.67058511373871
626,-4.8208994449303475
627,-29.156410357922383
628,-49.47010371342047
629,-77.94078764162309
630,-84.03758169037279
631,52.2227419113937
632,47.44896112435519
633,111.22310194312392
634,140.4867331481042
635,122.4019583422667
636,141.62281394317273
637,150.74728715650437
638,182.59914751060342
639,298.7096302016262
640,292.71810821838346
641,308.023106836652
642,300.0049872922467
643,293.66539500011083
644,172.14994984082392
645,161.64752836238682
646,150.38114399815683
647,150.38114399815683
648,145.85148967439858
649,-19.631843777215764
650,-4.474412861055512
651,-4.078603332613724
652,-4.078603332613724
653,140.51982997035623
654,147.35463629248932
655,153.89213334884607
656,156.92985403765704
657,147.88254504638894
658,175.31184152394997
659,162.31855097735735
660,181.75739439094232
661,184.56708574284534
662,310.28089402247923
663,306.7320502154906
664,313.30857318706114
665,307.9120937163752
666,310.865895010807
667,187.59677510643084
668,196.77485510326267
669,197.75699383992634
670,182.03004704261463
671,169.50102800301505
672,17.19297538863897
673,7.672692646865542
674,7.672692646865542
675,7.672692646865542
676,-7.078887216623912
677,158.18218629827865
678,152.07535072529993
679,146.90576040981964
680,159.55009303915512
681,181.986491044635
682,196.7557983780182
683,186.79018699600755
684,214.7261903674691
685,204.1601205813028
686,315.9388537127882
687,333.8992041780101
688,338.8259962501042
689,346.38465795833844
690,332.4125260878182
691,195.6134935786149
692,208.5383221466563
693,180.79149360455483
694,171.1458557488165
695,133.77216081006654
696,1.94892669186018
697,42.9318440239404
698,1.94892669186018
699,12.972512812703997
700,1.94892669186018
701,139.9897798900153
702,154.80500806123396
703,169.49488111848768
704,158.81349774258547
705,159.12671609654228
706,165.84518147026932
707,165.44937194182756
708,171.01477178574964
709,174.62745193865936
710,271.63239261851203
711,185.283170804156
712,181.9871667647825
713,175.70118125614687
714,185.91849222407052
715,62.044288282908546
716,31.685689783650886
717,52.86620828607673
718,37.082169254336875
719,31.88359454787178
720,-100.53468208289142
721,-100.1375443345555
722,-100.1375443345555
723,-100.53468208289142
724,-100.93049161133318
725,56.2695103814923
726,50.8730309108063
727,55.87370085305051
728,62.407911557493826
729,60.25034389175312
730,63.94113010089824
731,73.51634784606597
732,73.51634784606597
733,91.35925518186656
734,193.76067533240519
735,182.79746779790298
736,203.9779863003288
737,203.9779863003288
738,209.94052389258684
739,86.06631995142487
740,46.47683599162643
741,68.61922214406607
742,51.25061677866494
743,38.41709268944349
744,-0.02460887883420071
745,-13.095063647490377
746,-13.095063647490377
747,-10.914126581378184
748,-24.946449000048133
749,138.9366762497489
750,143.70912881689333
751,150.2956933126929
752,226.9157062619667
753,244.69477725184623
754,235.5620808959989
755,235.5620808959989
756,273.6931715864181
757,273.6931715864181
758,386.12732581680194
759,382.6308358011695
760,382.6308358011695
761,374.6763645644935
762,401.2947982571912
763,271.67604453645015
764,269.25212118875993
765,261.361486298005
766,254.86888272081347
767,255.25465072502624
768,86.76133365886972
769,77.006965978045
770,74.55424627756182
771,36.19974082204227
772,27.887157752244136
773,178.89906121750002
774,168.61348737003962
775,189.73345587845785
776,180.82715851599704
777,192.11229770879095
778,215.12592523243558
779,224.65624949843797
780,234.75263188601244
781,243.86706357511503
782,348.4742312224731
783,359.37379044924614
784,362.92263425623474
785,358.3378568908904
786,362.26375539775694
787,225.47343619288847
788,220.3239289258662
789,191.700233712608
790,205.48842966799765
791,194.02414053954678
792,11.47297442331491
793,18.67593410279912
794,18.080891590242317
795,18.080891590242317
796,13.902153315760614
797,171.499293056922
798,170.7063457801443
799,154.52649721996266
800,154.92363496829853
801,122.71953034502889
802,155.7881045366621
803,129.69083548637113
804,116.70430011209405
805,100.7539219191561
806,197.98575175421445
807,203.1553420696947
808,203.94828934647242
809,185.70824426233597
810,185.70824426233597
811,61.834040321174015
812,70.10172991180687
813,62.626987597951704
814,53.378487490549276
815,72.20220534311942
816,-70.35645922349242
817,-70.35645922349242
818,-81.36671746819378
819,-80.77300317553109
820,-70.80064768202747
821,86.00354478235622
822,91.22018580803567
823,75.04033724785401
824,90.03142900281617
825,115.26861701767227
826,137.00021532683888
827,145.78248579522892
828,179.46322698446136
829,179.85903651290317
830,302.7352336353825
831,322.3867507196666
832,323.7747405090011
833,323.1796979964443
834,304.9161707014947
835,168.55651298000438
836,141.5074178039286
837,152.37666441982273
838,164.06917092337338
839,142.6961746091481
840,22.950338451163773
841,12.052107444284857
842,12.052107444284857
843,5.171079423092394
844,5.171079423092394
845,161.97527188747605
846,138.71781876177516
847,138.71781876177516
848,164.59709999938718
849,181.25125052996833
850,213.0981740934651
851,244.56755279526487
852,247.3872856713969
853,261.0124288175019
854,368.3305995159057
855,350.89487145267
856,380.2109692594483
857,344.78803587969134
858,336.68339909834305
859,146.3844298737083
860,146.3844298737083
861,119.6539800040108
862,111.38629041337796
863,112.37714245437657
864,-32.382032017261324
865,3.1932075076757798
866,3.1932075076757798
867,-21.99580067610158
868,-16.202183457079684
869,127.41411110922658
870,136.19638157761656
871,139.4119239821904
872,180.71151742780688
873,195.9877196932825
874,225.45580142644621
875,225.45580142644621
876,228.0586866716016
877,249.63830105438268
878,371.60277955076896
879,375.7366243460854
880,365.4133528033053
881,366.206300080083
882,356.90286496928627
883,229.0188431268787
884,224.10209257901357
885,209.099001167803
886,198.58653816513691
887,178.73578809673776
888,71.08501208223888
889,61.167591592129554
890,29.228525491737955
891,18.55718364006475
892,30.22070575263065
893,175.7585138527843
894,180.53096641992875
895,190.8354831341449
896,190.8354831341449
897,221.386559445202
898,234.96578175347173
899,244.4860644952451
900,253.97869106592788
901,271.7666633983341
902,366.1083402466898
903,357.1730584932442
904,360.9097655402247
905,352.79641545454155
906,346.09453736900605
907,202.81161458694615
908,203.60456186372386
909,193.30004514950764
910,162.6382698205222
911,162.2411320721863
912,40.80412929513969
913,40.4083197666979
914,29.14193540246788
915,12.564949093950318
916,16.864427910589427
917,157.09296228634966
918,173.2728108465313
919,169.369141558334
920,168.7740990457772
921,167.58534224055774
922,188.73193956139653
923,199.99832392562655
924,219.9887574029388
925,215.98026772158732
926,337.2792835948462
927,351.2828096607233
928,345.77972990463627
929,282.34779183080906
930,282.34779183080906
931,194.70538869518487
932,182.84396181839807
933,172.14363557574012
934,155.36874450300166
935,154.97293497455988
936,56.097685316958035
937,28.254314644210453
938,27.46136736743277
939,39.520699008440474
940,27.858505115768637
941,185.05850710859414
942,195.33403943182554
943,195.53194419604648
944,199.93757162573388
945,158.37623706997545
946,178.84191435185903
947,190.13728310707376
948,201.8008052196397
949,189.93937834285288
950,308.52064705357316
951,340.5736985238066
952,320.38207393036
953,370.4927508276853
954,370.4927508276853
955,252.92328722372292
956,231.97295528923885
957,224.62356808934862
958,221.2277355674156
959,230.48627719904704
960,85.88705183757742
961,75.79048141181111
962,42.007237407301616
963,47.71693523194443
964,58.14680706012555
965,220.46279258493115
966,230.01792728164082
967,239.74748453175823
968,246.8989669674276
969,246.5018292190917
970,253.78635271439077
971,283.6820079265495
972,257.92019750970724
973,257.7222927454863
974,388.82928308307004
975,339.81001954052687
976,331.88453269483557
977,322.94792272149584
978,335.39106423469696
979,189.07913406816107
980,204.51838914292125
981,196.37605466625334
982,178.3439558705668
983,173.072379841493
984,27.36529556814189
985,28.55405237336133
986,27.76110509658365
987,23.75261541523217
988,23.35547766689625
989,194.15858162534943
990,185.6581353155594
991,189.78193858664682
992,190.9720236117604
993,203.09519159868915
994,224.81674838362676
995,232.3464257008762
996,236.35491538222774
997,246.08447263234518
998,349.47674482388237
999,357.79936941790953
1000,361.41204957081925
1001,349.53167982727666
1002,345.155036788574
1003,221.2808328474121
1004,173.12964744394057
1005,173.12964744394057
1006,166.63571564685498
1007,166.63571564685498
1008,-0.5112540467472684
1009,-7.5888586122665345
1010,-13.155586676082748
1011,-11.965501650969173
1012,-4.887897085449907
1013,151.71839061471286
1014,164.36272324404837
1015,187.50947735182092
1016,210.90320366325722
1017,207.92931932036734
1018,221.90567937697293
1019,215.64325130690054
1020,242.30328106602747
1021,225.72629475750992
1022,365.41420410050597
1023,345.4976484933438
1024,350.027302817102
1025,368.3880884433958
1026,362.07330658196724
1027,206.22518458547736
1028,206.02727982125646
1029,201.6216523915691
1030,186.23146475625165
1031,181.02284852555755
1032,31.398579049674808
1033,39.67631016453667
1034,38.28832037520219
1035,15.726567255757388
1036,2.657440706995331
1037,159.8574426998208
1038,176.51159323040187
1039,197.72438247572597
1040,207.0077345380647
1041,235.28264324173173
1042,244.69316879974872
1043,259.69758843085333
1044,265.6152325439461
1045,276.9106012991609
1046,387.82250928371855
1047,380.3189706170704
1048,372.40681164752164
1049,369.4617236574247
1050,360.9512358234056
1051,250.5009839122144
1052,224.60837479845986
1053,223.22038500912538
1054,207.39536193015238
1055,182.42862832977312
1056,21.259171832101472
1057,8.982992560117125
1058,9.378802088558913
1059,-3.2945149317613556
1060,-1.9065251424268723
1061,153.50967753262233
1062,166.1829945529426
1063,178.85631157326287
1064,221.66462428954856
1065,231.38414001543697
1066,240.19090975656223
1067,267.7143069030374
1068,260.07393056785963
1069,242.35505012612987
1070,303.927892449538
1071,335.9037796977078
1072,356.8863934359128
1073,363.8109867163765
1074,351.2906809811118
1075,227.81361478828575
1076,218.32098821760303
1077,202.49596513863
1078,180.7271592959629
1079,160.1706676970786
1080,7.331666874799765
1081,23.90732496342322
1082,-9.24531943371781
1083,-21.889652063053305
1084,-3.5288664367594436
1085,153.27532602762423
1086,145.0076364369914
1087,156.26397927699236
1088,183.92838805227478
1089,183.53125030393886
1090,227.4636441590448
1091,237.56892788914598
1092,237.56892788914598
1093,249.30961422377544
1094,344.8112515245577
1095,345.8021035655563
1096,347.7851358674476
1097,319.3916161613085
1098,343.25086697188175
1099,220.16961030749746
1100,181.42126451637807
1101,173.15357492574523
1102,157.48156313182784
1103,154.3431849493176
1104,-4.700269485636184
1105,-4.304459957194425
1106,-4.700269485636184
1107,5.270757787973324
1108,29.71829593878782
1109,160.0932461703598
1110,160.8861934471375
1111,179.91243063573614
1112,168.2489085231702
1113,207.38764795113258
1114,255.16744787114737
1115,274.740547741224
1116,285.2039433044473
1117,290.0167500066996
1118,392.0210324089024
1119,341.0703741551261
1120,339.5481389701225
1121,360.54275236457585
1122,346.9524611734071
1123,208.7841937034332
1124,210.1708552728736
1125,195.87679174406162
1126,139.17154218647727
1127,176.82030611151168
1128,8.444432174776367
1129,4.46492688440965
1130,3.658463693297662
1131,5.41018030636755
1132,5.805989834809338
1133,183.72010928338227
1134,175.4524196927494
1135,221.36015990408174
1136,230.08749536907746
1137,246.16535821566572
1138,259.7445805239353
1139,277.9296906046775
1140,276.20082629029554
1141,276.20082629029554
1142,378.2051086924983
1143,385.55582411228266
1144,377.7543641606622
1145,378.5473114374399
1146,368.9016735817016
1147,237.67808244064935
1148,237.28094469231343
1149,217.87222585141552
1150,216.2863312978601
1151,207.98378975229096
1152,70.36693841506272
1153,70.36693841506272
1154,48.200994824059684
1155,32.72688779436321
1156,33.91697281947678
1157,173.35123169856521
1158,143.6279546192221
1159,162.90393326171426
1160,196.81466191987403
1161,252.84902190190957
1162,245.0654774583748
1163,265.66428132438637
1164,287.08084289788286
1165,306.10379373456794
1166,408.50521388510657
1167,396.2164118768552
1168,386.6860876108527
1169,403.6139899686469
1170,403.0189474560901
1171,270.36247304653807
1172,247.22576046299451
1173,247.08146248227382
1174,233.57163292590468
1175,232.77868564912697
1176,84.4804509359965
1177,103.41948237830256
1178,95.8998465852821
1179,87.7662254129491
1180,77.28407502116185
1181,237.61702824407615
1182,234.6819817782082
1183,228.17933667678773
1184,229.59213689682952
1185,250.77594175116877
1186,272.64179651682707
1187,260.2535900070203
1188,265.05635518504357
1189,274.0847213095559
1190,384.23266640832065
1191,396.47986128932024
1192,366.26769031046865
1193,373.9080666456465
1194,353.4065100501565
1195,161.1768733758093
1196,189.01891582866278
1197,184.22290582295506
1198,195.122465049728
1199,172.56071193028322
1200,29.033236503150178
1201,28.240289226372468
1202,15.566972206052228
1203,23.437524048349204
1204,23.041714519907416
1205,180.24171651273286
1206,191.14127573950583
1207,195.51791877820847
1208,211.98287784890357
1209,222.48529932734067
1210,250.75439469286408
1211,250.75439469286408
1212,264.409850449848
1213,263.6705099565705
1214,371.58372316753105
1215,375.71756796284745
1216,379.3302481157572
1217,374.7267159218489
1218,365.67612057866734
1219,229.67874865057664
1220,229.28161090224074
1221,207.10695400690284
1222,198.20936994877687
1223,182.93449590319534
1224,44.92050681763119
1225,34.41808533919412
1226,35.21103261597183
1227,35.21103261597183
1228,31.0322943414901
1229,169.7956747058523
1230,174.64661971495437
1231,173.85367243817666
1232,174.24948196661848
1233,161.20933980884115
1234,198.0179073993684
1235,197.2249601225907
1236,227.98398272209775
1237,253.25932010462623
1238,360.0663676848523
1239,359.86846292063143
1240,360.0663676848523
1241,360.0663676848523
1242,354.5545746244304
1243,231.07750843160431
1244,216.19844391446458
1245,202.30018991409446
1246,181.24174017372007
1247,180.84460242538415
1248,16.581464399094898
1249,17.374411675872608
1250,16.581464399094898
1251,16.581464399094898
1252,12.600630888834047
1253,154.01792206981378
1254,158.5924698727373
1255,159.7825548978509
1256,174.0665769024338
1257,241.86599303827603
1258,287.12272837498716
1259,299.00291008033787
1260,313.28693208492075
1261,313.2420386057555
1262,428.0999281456377
1263,424.73023427430604
1264,422.7123500174785
1265,417.9935042338343
1266,418.786451510612
1267,186.4336467851101
1268,251.69789576230164
1269,229.00207422455702
1270,223.09314341579923
1271,201.3243375731321
1272,77.44681696251811
1273,54.88506384307334
1274,18.033861766624156
1275,11.035390616010446
1276,54.37048296531617
1277,211.17467542969985
1278,225.46873895851178
1279,260.74870257744215
1280,283.1574444118313
1281,293.0748649019406
1282,304.1699733143703
1283,322.7319500567985
1284,320.9481507390222
1285,340.35686957992016
1286,443.31848028807923
1287,441.13754322196706
1288,443.15542747879465
1289,413.89179627381435
1290,414.2889340221502
1291,261.63741156347845
1292,261.63741156347845
1293,251.74897546435398
1294,236.66196465876436
1295,225.25128231381365
1296,51.97428737864031
1297,35.91517936061604
1298,35.91517936061604
1299,4.745567265366319
1300,-0.4630489653278005
1301,168.03365000260658
1302,174.92339132813396
1303,147.1630635022241
1304,154.0528048277515
1305,189.5173453347602
1306,193.20813154390535
1307,195.18983562590253
1308,216.37364048024187
1309,238.06528210084542
1310,350.3551383505086
1311,349.9593288220668
1312,362.4783063374374
1313,370.17103646397146
1314,357.15570473690144
1315,219.38324679536936
1316,213.87145373494747
1317,204.7759649126006
1318,187.80316907564128
1319,192.29183935216633
1320,75.77198113170671
1321,43.4122840113434
1322,32.14589964711338
1323,32.14589964711338
1324,33.44668369015535
1325,189.8550666260972
1326,189.8550666260972
1327,174.58890588485062
1328,194.62751919324165
1329,192.64581511124447
1330,208.42491735238207
1331,233.78284590939558
1332,263.7489212321249
1333,283.55477782135875
1334,395.0516867942442
1335,407.57199252950886
1336,416.7500725263406
1337,402.7277916318997
1338,371.8580700144644
1339,238.46225511163487
1340,223.41755657317253
1341,250.6625983814498
1342,236.17934339275186
1343,243.06908471827927
1344,81.18714257862955
1345,81.98008985540726
1346,83.76388917318353
1347,81.98008985540726
1348,68.09187737926611
